Tell Me A Secret Feat. Ne-Yo,Ludacris 
Mata Siguaraya,Los Fakires 
Qualquiera Resbala Y Cae,Los Fakires 
El Cafetal,Los Fakires 
El Reloj De Pastora,Los Fakires 
Mira El Bodeguero,Los Fakires 
El Bobo De La Yuca,Los Fakires 
Chan Chan,Los Fakires 
La Timba,Los Fakires 
La Vieille Meurt,Alain Goraguer 
Le Bracelet,Alain Goraguer 
Abite,Alain Goraguer 
Conseil Des Draags,Alain Goraguer 
L' Oiseau,Alain Goraguer 
Mort De Draag,Alain Goraguer 
Attaque Des Robots,Alain Goraguer 
Ten Et Tiwa,Alain Goraguer 
Ten Et Tiwa Dorment,Alain Goraguer 
La Femme,Alain Goraguer 
Mira Et Ten,Alain Goraguer 
Strip Tease,Alain Goraguer 
Les Hommes - La Grande Co-Existence,Alain Goraguer 
Course De Ten,Alain Goraguer 
Maquillage De Tiwa,Alain Goraguer 
Man Piaba,Harry Belafonte 
Man Smart (Woman Smarter),Harry Belafonte 
Day-O (Banana Boat Song),Harry Belafonte 
Love, Love, Alone,Harry Belafonte 
Don't Ever Love Me,Harry Belafonte 
Mama, Look At Bubu,Harry Belafonte 
Emanations Of Buddha,Monks of the Dip Tse Chok Ling Monastery 
Sounds Of The Conch Shell For Remembering Death,Monks of the Dip Tse Chok Ling Monastery 
Dissolving The Visualization Of The Field Of Merit,Monks of the Dip Tse Chok Ling Monastery 
The Great Empowerment Of Bandruya, King Of The Universe,Monks of the Dip Tse Chok Ling Monastery 
Auspicious Sounds Of Instruments In Nine Repetitions,Monks of the Dip Tse Chok Ling Monastery 
Kang Ling (An Instrument Made From A Human Thigh Bone),Monks of the Dip Tse Chok Ling Monastery 
Invocation Of Deities Through Ritual Instruments,Monks of the Dip Tse Chok Ling Monastery 
Auspicious Verses Of Guru Puja,Monks of the Dip Tse Chok Ling Monastery 
The Vase Initation Of Yamantaka,Monks of the Dip Tse Chok Ling Monastery 
Hymns & Music For Inviting Deities And Dharma Protectors,Monks of the Dip Tse Chok Ling Monastery 
Neten Chudurk (16 Arahat Prayers),Monks of the Dip Tse Chok Ling Monastery 
Ten Tha (Like Clouds),Monks of the Dip Tse Chok Ling Monastery 
Parchen Truk,Monks of the Dip Tse Chok Ling Monastery 
Dham-Chen Choegyal (Kala-Rupa),Monks of the Dip Tse Chok Ling Monastery 
Wings Of Desire,Markéta Irglová 
Your Company,Markéta Irglová 
We Are Good,Markéta Irglová 
Now You Know,Markéta Irglová 
Let Me Fall In Love,Markéta Irglová 
For Old Times' Sake,Markéta Irglová 
Dokhtar Goochani,Markéta Irglová 
Last Fall,Markéta Irglová 
Divine Timing,Markéta Irglová 
Go Back,Markéta Irglová 
Only In Your Head,Markéta Irglová 
Crossroads,Markéta Irglová 
Factory Of Faith,Red Hot Chili Peppers 
Monarchy Of Roses,Red Hot Chili Peppers 
Even You Brutus?,Red Hot Chili Peppers 
Meet Me At The Corner,Red Hot Chili Peppers 
Ethiopia,Red Hot Chili Peppers 
Brendan's Death Song,Red Hot Chili Peppers 
Gunshot,#poundsign# 
There Won't Be Anymore,Ana Egge 
Motorcycle,Ana Egge 
Your Voice Convinces Me,Ana Egge 
Driving With No Hands,Ana Egge 
Evil,Ana Egge 
Silver Hells,Ana Egge 
Hole In Your Halo,Ana Egge 
Walking With The Wolves,Ana Egge 
Hands And Knees,Ana Egge 
Bad Blood,Ana Egge 
Shadow Fall,Ana Egge 
Chestnut Tree,Ana Egge 
Separated,Throbbing Gristle 
Above The Below,Throbbing Gristle 
Rabbit Snare,Throbbing Gristle 
Lyre Liar,Throbbing Gristle 
Endless Not,Throbbing Gristle 
After The Fall,Throbbing Gristle 
Vow Of Silence,Throbbing Gristle 
The Worm Waits Its Turn,Throbbing Gristle 
Greasy Spoon,Throbbing Gristle 
Almost A Kiss,Throbbing Gristle 
Kerosene,Rod Picott 
Gun Shy Dog,Rod Picott 
Girl From Arkansas,Rod Picott 
No Love In This Town,Rod Picott 
Wrecking Ball,Rod Picott 
The Last Goodbye,Rod Picott 
That's Where My Baby Lives,Rod Picott 
Big Mean Men,Rod Picott 
Gone,Rod Picott 
Down To The Bone,Rod Picott 
Lullaby,Rod Picott 
Where's Your Dirty Mind,Avi Buffalo 
Remember Last Time,Avi Buffalo 
What's In It For?,Avi Buffalo 
Jessica,Avi Buffalo 
Can't I Know?,Avi Buffalo 
Coaxed,Avi Buffalo 
One Last,Avi Buffalo 
Truth Sets In,Avi Buffalo 
Summer Cum,Avi Buffalo 
Five Little Sluts,Avi Buffalo 
Far Beyond Metal,Strapping Young Lad 
Farewell - Kindness Emerging - America, My Country 'Tis Of Thee - Taps,George Winston 
Where The Sun Rises First,George Winston 
Daughters And Sons,George Winston 
Where Are You Now,George Winston 
Remembrance,George Winston 
Lament,George Winston 
Macbeth,Laibach 
Titoli,Ennio Morricone 
Undeniable,Mat Kearney 
In The Middle,Mat Kearney 
Dounia,Rokia Traoré 
Dianfa,Rokia Traoré 
Koronoko,Rokia Traoré 
Kounandi,Rokia Traoré 
Aimer,Rokia Traoré 
Zen,Rokia Traoré 
Tounka,Rokia Traoré 
A Ou Ni Sou,Rokia Traoré 
Tchamantch,Rokia Traoré 
Triptonik,Acid Junkies 
Bandora's Box,#poundsign# 
Happy Birthday Marcus,Lee "Scratch" Perry 
Colt The Game,Lee "Scratch" Perry 
Air Manifestation,Lee "Scratch" Perry 
Reggae Emperor,Lee "Scratch" Perry 
Collie Ruler,Lee "Scratch" Perry 
Lightning And Thunder Flash,Lee "Scratch" Perry 
Same Way Again,Catherine MacLellan 
True Love,Catherine MacLellan 
Chop That Wood,Catherine MacLellan 
Keep My Eye On You,Catherine MacLellan 
Eastern Girl,Catherine MacLellan 
Keep On Fighting,Catherine MacLellan 
Sparrows,Catherine MacLellan 
Black Crow,Catherine MacLellan 
Old Tin Can,Catherine MacLellan 
Now And Then,Catherine MacLellan 
Lines On The Road,Catherine MacLellan 
Snowbird,Catherine MacLellan 
Stealin',Catherine MacLellan 
Trickle Down Rain,Catherine MacLellan 
All Hell Breaks Loose,Misfits 
Hatebreeders,Misfits 
Devils Whorehouse,Misfits 
20 Eyes,Misfits 
Vampira,Misfits 
Braineaters,Misfits 
Violent World,Misfits 
Mommy Can I Go Out & Kill Tonight?,Misfits 
Nike A Go Go,Misfits 
Astro Zombies,Misfits 
Skulls,Misfits 
Night Of The Living Dead,Misfits 
I Turned Into A Martian,Misfits 
Follow The Flag,Randy Newman 
Falling In Love,Randy Newman 
Something Special,Randy Newman 
New Orleans Wins The War,Randy Newman 
It's Money That Matters,Randy Newman 
Bad News From Home,Randy Newman 
I Want You To Hurt Like I Do,Randy Newman 
Masterman And Baby J,Randy Newman 
Roll With The Punches,Randy Newman 
Four Eyes,Randy Newman 
Red Bandana,Randy Newman 
Dixie Flyer,Randy Newman 
Kiss That Girl,Pop Will Eat Itself 
Hit The Hi-Tech Groove,Pop Will Eat Itself 
Inside You,Pop Will Eat Itself 
Evelyn,Pop Will Eat Itself 
She's Surreal,Pop Will Eat Itself 
Intergalactic Love Mission,Pop Will Eat Itself 
U B L U D,Pop Will Eat Itself 
There's No Love Between Us,Pop Will Eat Itself 
Razorblade Kisses,Pop Will Eat Itself 
Grebo Guru,Pop Will Eat Itself 
Love Missile F1-11,Pop Will Eat Itself 
Let's Get Ugly,Pop Will Eat Itself 
There Is No Love Between Us Anymore,Pop Will Eat Itself 
Move Like You Want To,Ben Howard 
Empty Corridors,Ben Howard 
Stalking,Philip Glass 
Barbara's House,Philip Glass 
Someone Has Died,Philip Glass 
Betrayal,Philip Glass 
Someone In Your Garden,Philip Glass 
First Day Of School,Philip Glass 
I Knew Her,Philip Glass 
Confession,Philip Glass 
The History,Philip Glass 
The Promise,Philip Glass 
Discovery,Philip Glass 
Sheba & Steven,Philip Glass 
The Harts,Philip Glass 
Courage,Philip Glass 
Going Home,Philip Glass 
It's Your Choice,Philip Glass 
Good Girl,Philip Glass 
Invitation,Philip Glass 
A Life Lived Together,Philip Glass 
Sheba's Longing,Philip Glass 
Lady,Wayne Wade 
Dekret,Laibach 
Brat Moj,Laibach 
One Plus One,Laibach 
N Y 1984 - Policijski Hit,Laibach 
Mi Kujemo Bodocnost!,Laibach 
Drzava,Laibach 
Prva TV Generacija,Laibach 
Cari Amici Soldati,Laibach 
Panorama,Laibach 
Sredi Bojev,Laibach 
Der Zivilisation,Laibach 
L'Homme Arme,Laibach 
Sila,Laibach 
Were,Download 
Moth,Download 
Yes,Download 
Nor,Download 
Uhm,Download 
Im5,Download 
Attallal,Download 
Mother Sonne,Download 
Noh Mans Land,Download 
Noh Man's Visit,Download 
Noh Man's Land V,Download 
Microscopic,Download 
Energy Plan,Download 
Papa Papa Mula CWM,Download 
The Flower Fair,Various 
Love Song Of The Grassland,Various 
Moon Over The Guan Mountain,Various 
The Flowing Streams,Various 
Fishermen's Evening Song,Various 
Ducks Quacking,Various 
Moonlight Over The Spring River,Various 
The Races,Various 
Deep In The Night,Various 
Chinese Martial Arts,Various 
Like Waves Against The Sand,Various 
Three Variations At Yangguan Pass,Various 
The Fishing Song,Various 
Steal This Sound,Constantines 
Hyacinth Blues,Constantines 
The McKnight Life,Constantines 
The Long Distance Four,Constantines 
Saint You,Constantines 
Seven A.M.,Constantines 
Little Instruments,Constantines 
Some Party,Constantines 
Justice,Constantines 
To The Lullabies,Constantines 
Young Offenders,Constantines 
Arizona,Constantines 
No Ecstasy,Constantines 
Hotline Operator,Constantines 
Thieves,Constantines 
Windy Road,Constantines 
Soon Enough,Constantines 
You Are A Conductor,Constantines 
Working Full-Time,Constantines 
Good Nurse,Constantines 
Lizaveta,Constantines 
Love In Fear,Constantines 
Draw Us Lines,Constantines 
Shower Of Stones,Constantines 
Life Or Death,Constantines 
Credit River,Constantines 
Our Age,Constantines 
New King,Constantines 
Million Star Hotel,Constantines 
I Will Not Sing A Hateful Song,Constantines 
Brother Run Them Down,Constantines 
Do What You Can Do,Constantines 
Hard Feelings,Constantines 
Trans Canada,Constantines 
Shine A Light,Constantines 
Tank Commander (Hung Up In A Warehouse Town),Constantines 
Goodbye Baby & Amen,Constantines 
Nighttime Anytime (It's Alright),Constantines 
Insectivora,Constantines 
Poison,Constantines 
On To You,Constantines 
National Hum,Constantines 
Scoundrel Babes,Constantines 
Young Lions,Constantines 
Sub-Domestic,Constantines 
Tiger & Crane,Constantines 
Cuando Tu Me Querias,Celia Cruz 
Soy Antillana,Celia Cruz 
Bemba Colora,Celia Cruz 
Berimbau,Celia Cruz 
Ritmo Tambor Y Flores,Celia Cruz 
Besitos De Coco,Celia Cruz 
Cucala,Celia Cruz 
Yerbero Moderno,Celia Cruz 
Me Voy Contigo,Celia Cruz 
El Tumbao Y Celia,Celia Cruz 
Historia De Una Rumba,Celia Cruz 
Sabroso Con Cubano,Celia Cruz 
A Santa Barbara,Celia Cruz 
Aye Mi Cuba,Celia Cruz 
Bombora Quina,Celia Cruz 
The Sky And I,Blackheart 
Are You Coming Home?,Blackheart 
Names In The Rain,Blackheart 
Farewell,Blackheart 
Thank God You Found Me,Blackheart 
Goodbye Everything,Blackheart 
Wednesday Afternoon,Blackheart 
Unknown Soldier,Fela Kuti 
The Great Abyss,The Disco Biscuits 
42,The Disco Biscuits 
Trucker's Choice,The Disco Biscuits 
The Demon's Whip,Manowar 
Metal Warriors,Manowar 
The Power Of Thy Sword,Manowar 
Master Of The Wind,Manowar 
Every Day Is Exactly The Same,Nine Inch Nails 
Static / A Warm Place,Nine Inch Nails 
Starfuckers, Inc / The Beautiful People,Nine Inch Nails 
Survivalism Opalheartclinic Niggy Tardust!,Nine Inch Nails 
Mr Self Destruct,Nine Inch Nails 
Sex Dwarf,Nine Inch Nails 
Now I'm Nothing / Terrible Lie,Nine Inch Nails 
Where Is Everybody,Nine Inch Nails 
Please +,Nine Inch Nails 
The Day The Whole World Went Away,Nine Inch Nails 
The Big Comedown,Nine Inch Nails 
Ripe,Nine Inch Nails 
Starfuckers,Nine Inch Nails 
We're In This Together Now,Nine Inch Nails 
Mother Inferior Got Her Gunn,Marilyn Manson 
The Frail / The Good Soldier,Nine Inch Nails 
Pleasent Smell,12 Rounds 
Burn / Gave Up,Nine Inch Nails 
Maybe Just Once,Nine Inch Nails 
You Know What You Are,Nine Inch Nails 
The Begining Of The End,Nine Inch Nails 
NIN - Heresy,Nine Inch Nails 
NIN - Eraser,Nine Inch Nails 
NIN - Ruiner,Nine Inch Nails 
NIN - I Do Not Want This,Nine Inch Nails 
NIN - The Downward Spiral,Nine Inch Nails 
NIN - The Becoming,Nine Inch Nails 
NIN - Big Man With A Gun,Nine Inch Nails 
NIN - Mr Self Destruct,Nine Inch Nails 
NIN - Piggy,Nine Inch Nails 
NIN - Close,Nine Inch Nails 
NIN - Reptile,Nine Inch Nails 
NIN - March Of The Pigs,Nine Inch Nails 
NIN - Hurt,Nine Inch Nails 
NIN - Closer,Nine Inch Nails 
Life,Nine Inch Nails 
Closer - Clean Original,Nine Inch Nails 
Closer - Clean Pussy Radio Edit,Nine Inch Nails 
[Complication],Nine Inch Nails 
The New Flesh / Pinion,Nine Inch Nails 
Gunshots By Computer,Nine Inch Nails 
Captial G,Nine Inch Nails 
Starsuckers, Inc.,Nine Inch Nails 
Star***kers, Inc.,Nine Inch Nails 
Virgin,Perfume Tree 
Flare,Perfume Tree 
The Nightmirror,Perfume Tree 
August,Perfume Tree 
Uneasy,Perfume Tree 
So Far Away,Perfume Tree 
Crystal Tips,Perfume Tree 
My Worst Friend,Perfume Tree 
See Me Smile,Perfume Tree 
Blue Stars,Perfume Tree 
Contact,Perfume Tree 
Late Light,Perfume Tree 
Never Pass This Way Again,Perfume Tree 
Milk,Foo Fighters 
Shocker Rock Version,Tommy McCook 
John Mckenna's Jigs,Patrick Street 
Benton's Jig/Benton's Dream,Patrick Street 
William Taylor,Patrick Street 
Hard By Seifin/Woodcock Hill,Patrick Street 
The Braes Of Moneymore,Patrick Street 
Sweeney's Wheel,Patrick Street 
Facing The Chair,Patrick Street 
Tom Joad,Patrick Street 
Caherlistrane Jig/Gallowglass Jig/Kanturk Jig,Patrick Street 
Jenny Picking Cockles/An Gabhr,Patrick Street 
Light And Airy/All In Good Time,Patrick Street 
Prince Among Men (Only A Miner),Patrick Street 
Lintheads: The Pride Of The Springfield Road/Lawrencecommon/Goodbye M,Patrick Street 
Dennis Murphy's Reel/Bag Of Spuds/Macfarley's Reel,Patrick Street 
Thames Hornpipe/Fairy Queen,Patrick Street 
Lynch's Barn Dances,Patrick Street 
The Girls Along The Road,Patrick Street 
Mouth Of The Tobique/Billy Wilson,Patrick Street 
Walsh's Polka,Patrick Street 
Carrowclare,Patrick Street 
Frank Quinn's Reel/Lad O'Beirne's/Murphy's Reel,Patrick Street 
Electric Ocean,The Cult 
Wild Flower,The Cult 
Outlaw,The Cult 
Bad Fun,The Cult 
(Here Comes The) Rain,The Cult 
Ressurection Joe,The Cult 
King Contrary Man,The Cult 
Conquistador,The Cult 
Bone Bag,The Cult 
Brothers Grimm,The Cult 
Spiritwalker,The Cult 
A Flower In The Desert,The Cult 
Go West,The Cult 
Sea And Sky,The Cult 
Revolution [Single Remix Version],The Cult 
All Souls Avenue,The Cult 
Judith,The Cult 
Sunrise,The Cult 
Love Trooper,The Cult 
Wolf Child's Blues,The Cult 
Groove Co.,The Cult 
Zap City,The Cult 
Resurrection Joe,The Cult 
She Sells Sanctuary,The Cult 
The Snake,The Cult 
Assault On Sanctuary,The Cult 
No. 13,The Cult 
Sweet Soul Sister,The Cult 
Revolution,The Cult 
American Horse,The Cult 
Soul Asylum,The Cult 
The River,The Cult 
Bleeding Heart Graffitti,The Cult 
Edie (Ciao Baby),The Cult 
Horse Nation,The Cult 
Wildflower,The Cult 
Se Buliram Com Voce,#poundsign# 
Por Una Madre,Beny Moré 
The Gypsy Davy,Woody Guthrie 
I Ride An Old Paint,Woody Guthrie 
Chisholm Trail,Woody Guthrie 
Ramblin' Round,Woody Guthrie 
Car Song,Woody Guthrie 
Hard Travellin',Woody Guthrie 
So Long It's Been Good To Know You,Woody Guthrie 
Better World A-Comin',Woody Guthrie 
Jarama Valley,Woody Guthrie 
Buffalo Skinners,Woody Guthrie 
House Of The Rising Sun,Woody Guthrie 
Ship In The Sky,Woody Guthrie 
Jesus Christ,Woody Guthrie 
This Land Is Your Land,Woody Guthrie 
Pastures Of Plenty,Woody Guthrie 
New Found Land,Woody Guthrie 
Hard, Ain't It Hard,Woody Guthrie 
Grand Coulee Dam,Woody Guthrie 
Going Down The Road (Feeling Bad),Woody Guthrie 
Billy The Kind,Woody Guthrie 
Sally Goodin',Woody Guthrie 
Jesse James,Woody Guthrie 
John Henry,Woody Guthrie 
Two Good Men,Woody Guthrie 
Ranger's Command,Woody Guthrie 
The Dust Pneumonia Blues,Woody Guthrie 
Picture From Life's Other Side,Woody Guthrie 
Old Time Religion,Woody Guthrie 
Muleskinner Blues,Woody Guthrie 
A New York Town,Woody Guthrie 
Wreck Of The Old 97,Woody Guthrie 
Talking Sailor,Woody Guthrie 
Worried Man Blues,Woody Guthrie 
Sally Don't You Grieve,Woody Guthrie 
Baltimore To Washington,Woody Guthrie 
Philadelphia Lawyer,Woody Guthrie 
Talking Dust Bowl Blues,Woody Guthrie 
When The Curfew Blows (Curfew Blow),Woody Guthrie 
Tom Joad (Part 2),Woody Guthrie 
Sinking Of The Reuben James,Woody Guthrie 
Dig My Life Away,Woody Guthrie 
Cumberland Gap,Woody Guthrie 
Massacre 1913,Woody Guthrie 
Farmer-Labour Train,Woody Guthrie 
Buffalo Gals,Woody Guthrie 
Ezekiel Saw The Wheel,Woody Guthrie 
The Bury Me Beneath The Willow,Woody Guthrie 
Dead Or Alive (Poor Lazarus),Woody Guthrie 
Planxty Corcoran,Steve Tilston 
Lullaby,Steve Tilston 
Ernie Clarke's Lament,Steve Tilston 
The Monaghan Jig,Steve Tilston 
Prelude,Steve Tilston 
The Wind That Shakes The Barley/The Ladies Pantalettes,Steve Tilston 
What Difference Does It Make,The Smiths 
Suffer Little Children,The Smiths 
Rusholme Ruffians - His Latest Flame,The Smiths 
Is It Really So Strange,The Smiths 
Well I Wonder,The Smiths 
Meat Is Murder,The Smiths 
Rusholme Ruffians,The Smiths 
These Things Take Time,The Smiths 
Accept Yourself,The Smiths 
William, It Was Really Nothing,The Smiths 
Heaven Knows I'm Miserable Now,The Smiths 
This Night Has Opened My Eyes,The Smiths 
How Soon Is Now,The Smiths 
Stop Me If You Think You've Heard This One Before,The Smiths 
Unhappy Birthday,The Smiths 
I Won't Share You,The Smiths 
Death Of A Disco Dancer,The Smiths 
A Rush And A Push And The Land Is Ours,The Smiths 
Frankly, Mr Shankly,The Smiths 
Never Had No One Ever,The Smiths 
Rubber Ring,The Smiths 
Shoplifters Of The World Unite,The Smiths 
Asleep,The Smiths 
You Just Haven't Earned It Yet, Baby,The Smiths 
Amnesia,Frank Black 
There's Nothing Like This,Omar 
You've Got To Move,Omar 
Motherless Children,Diana Jones 
Don't Forget Me,Diana Jones 
I Told The Man,Diana Jones 
Little Lamb,Diana Jones 
Funeral Singer,Diana Jones 
High Atmosphere,Diana Jones 
Sister,Diana Jones 
Poverty,Diana Jones 
My Love Is Gone,Diana Jones 
Drug For This,Diana Jones 
Poor Heart,Diana Jones 
I Don't Know,Diana Jones 
People In Love,Loudon Wainwright III 
Between,Loudon Wainwright III 
So Many Songs,Loudon Wainwright III 
The Doctor,Loudon Wainwright III 
Father And A Son,Loudon Wainwright III 
Sometimes I Forget,Loudon Wainwright III 
I'd Rather Be Lonely,Loudon Wainwright III 
Hitting You,Loudon Wainwright III 
Handful Of Dust,Loudon Wainwright III 
Picture,Loudon Wainwright III 
Talking New Bob Dylan,Loudon Wainwright III 
4 X 10,Loudon Wainwright III 
Heavy On Me,Boozoo Bajou 
Same Sun,Boozoo Bajou 
Big Nick's,Boozoo Bajou 
Grains,Boozoo Bajou 
Kinder Ohne Strom,Boozoo Bajou 
Flickers,Boozoo Bajou 
Sign,Boozoo Bajou 
Nebelkloster,Boozoo Bajou 
Fuersattel,Boozoo Bajou 
Messengers,Boozoo Bajou 
Tonschraube,Boozoo Bajou 
Caring For My Sister,Scientist 
Time Is Cold Dub,Scientist 
Jah Wrote Me (A Letter From Zion),Scientist 
One Way,Scientist 
Nuh Brother Fight (Heavenless),Scientist 
Movie Star Dub,Scientist 
Tribute To The Reggae King Dub,Scientist 
Scientist Explosion Dub,Scientist 
Gunshot,Scientist 
Problem Dub,Scientist 
Blood Dunza Dub,Scientist 
Dub Of Gladness,Scientist 
Miss Know It,Scientist 
Separation,Scientist 
Dub Of The Traveller,Scientist 
Pop No Style,Scientist 
Something On My Mind Dub,Scientist 
Dub From The Ghetto,Scientist 
Baltimore Dub,Scientist 
Young Lover (Shank I Sheck),Scientist 
The Moon And St. Christopher,Mary Black 
Song For Ireland,Mary Black 
Love,Foster the People 
Don't Stop,Foster the People 
Chin Music For The Unsuspecting Hero,Foster the People 
Star Wars Main Theme,John Williams 
Ummee Ndaaren,Etran Finatawa 
Kalamoujar [Brotherhood],Etran Finatawa 
Aitma [Brother],Etran Finatawa 
Ndiiren [Move],Etran Finatawa 
Daand,Etran Finatawa 
Imuzaran [the Leaders],Etran Finatawa 
Diam Walla [No Water],Etran Finatawa 
Aitimani [My Brothers],Etran Finatawa 
Gourma,Etran Finatawa 
Duuniyaaru Dillii [Life Is Passing],Etran Finatawa 
Las De La Intuici,Shakira 
Obtener Un S,Shakira 
Escondite Ingl,Shakira 
D,Shakira 
I Want To Be Free,The Ohio Players 
Only A Child Can Love,The Ohio Players 
Who'd She Coo?,The Ohio Players 
Far East Mississippi,The Ohio Players 
Sweet Sticky Thing,The Ohio Players 
Fopp,The Ohio Players 
Skin Tight,The Ohio Players 
Feel The Beat (Everybody Disco),The Ohio Players 
Je Connais,M 
Pardon,M 
Il Fait Gris,M 
Kiss,M 
Uncomfortable,M 
D,M 
Everything You're Not Supposed To Be,M 
Insomnie,M 
Papa,M 
Circus,M 
Fin,M 
En T'attendant,M 
Open Mind,Orbital 
Lie To Me,David Byrne 
Make Believe Mambo,David Byrne 
Loco De Amor,David Byrne 
Carnival Eyes,David Byrne 
The Dream Police,David Byrne 
Don't Want To Be A Part Of Your World,David Byrne 
Dirty Old Town,David Byrne 
Office Cowboy,David Byrne 
I Know Sometimes A Man Is Wrong,David Byrne 
Women Vs. Men,David Byrne 
The Call Of The Wild,David Byrne 
The Rose Tattoo,David Byrne 
Good And Evil,David Byrne 
Independence Day,David Byrne 
Country Boy (You Got Your Feet In L.A.),Glen Campbell 
Don't Pull Your Love, Then You Can Tell Me Goodbye,Glen Campbell 
Last Thing On My Mind,Glen Campbell 
Where's The Playground Susie,Glen Campbell 
Dreams Of The Everyday Housewife [Live 1969],Glen Campbell 
Where Lilies Bloom/The Village Tavern/The Four Cross Roads,Patrick Street 
The Winding Stairs/Ride A Mile,Patrick Street 
The Midnight Ramble/The Bogman/The Old Stage,Patrick Street 
Spanking Maggie From The Ross,Patrick Street 
Maurice O'Keefe's/Sonny Rearden's,Patrick Street 
Her Mantle So Green,Patrick Street 
Up To Your Neck In Sand/Coffey's Reel/John Brennan From Sligo,Patrick Street 
When Adam Was In Paradise,Patrick Street 
Bring Back The Child/Paidin O'Rafferty,Patrick Street 
The Rainbow 'Mid The Willows,Patrick Street 
The Raven Through The Bog/The Forester,Patrick Street 
The Coalminer/The Heather Breeze/Turf House,Patrick Street 
